season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,30.34,55.0,22.0028,58.0,225.0,283.0,1964.928767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,12.3,28.0,12.199359999999999,14.0,111.0,125.0,717.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,1.0,27.88,78.6,8.9981,4.0,8.0,12.0,103.02876712328768,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,0.0,21.32,59.0,11.0014,90.0,256.8,420.0,3055.408767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,1.0,12.3,61.0,8.2008,3.0,34.0,37.0,197.62876712328767,2012.0
0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0.0,1.0,17.22,62.8,11.0014,1.0,35.0,36.0,167.52876712328765,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,0,1.0,0.0,7.38,43.0,6.0032,0.0,23.0,23.0,98.72876712328768,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,0.0,28.7,44.0,22.0028,53.0,142.0,195.0,1522.0287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1.0,0.0,28.7,45.0,12.998,69.0,149.0,218.0,1827.328767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,1.0,0.0,13.94,61.0,16.9979,8.0,115.0,123.0,631.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0.0,0.0,29.52,58.0,12.998,119.0,241.0,360.0,3082.928767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,0.0,26.24,47.8,9.80076,52.0,204.0,256.0,1771.4287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,0.0,29.52,52.4,23.9994,104.8,309.0,499.0,3715.028767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,1.0,10.004,70.0,12.600019999999999,0.0,7.0,7.0,29.928767123287678,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0.0,1.0,22.14,56.0,7.0015,20.0,54.0,74.0,576.0287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,1.0,32.8,66.0,10.60074,36.0,356.8,550.0,2829.228767123288,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1.0,0.0,26.24,56.0,15.0013,98.0,192.0,290.0,2511.028767123288,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1,0.0,1.0,27.06,61.6,12.80102,30.0,368.0,398.0,2098.228767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,34.44,41.0,19.9995,40.0,86.0,126.0,1057.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,20.336,83.0,0.0,0.0,6.0,6.0,25.628767123287677,2011.0
0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,1,1.0,0.0,27.88,62.8,6.0032,25.0,98.0,123.0,851.2287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1.0,0.0,26.896000000000004,62.0,15.0013,46.0,105.0,151.0,1242.5287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0.0,0.0,23.78,19.0,26.0027,27.0,93.0,120.0,864.1287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,27.060000000000002,60.4,20.39882,68.0,475.0,543.0,3211.928767123288,2011.0
0.0,1.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0.0,1.0,19.024,88.0,15.40062,1.0,155.0,156.0,683.5287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0.0,1.0,32.8,62.2,23.9994,61.0,168.0,229.0,1771.4287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,9.02,64.2,0.0,10.0,92.0,102.0,567.4287671232877,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,1,0.0,1.0,9.84,60.0,17.20024,0.0,2.0,2.0,8.42876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0.0,1.0,6.56,47.0,11.999699999999999,2.0,42.0,44.0,214.8287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1.0,0.0,11.152,56.0,11.00006,6.0,60.0,66.0,361.0287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,0.0,0.0,22.304,45.0,13.20034,38.0,165.0,203.0,1362.9287671232876,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,1,0,1,1,1.0,0.0,14.76,44.6,11.0014,22.0,217.0,239.0,1311.3287671232877,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,0,0,0,1,1,0.0,0.0,16.4,62.2,16.00094,39.0,359.0,585.0,3018.428767123288,2012.0
1.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0.0,1.0,13.12,61.0,14.800299999999998,19.0,131.0,150.0,889.9287671232877,2012.0
1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,0.0,1.0,6.56,47.0,19.9995,2.0,40.0,42.0,206.22876712328767,2012.0
0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,1,0.0,1.0,30.34,58.0,11.80004,0.0,4.0,4.0,17.028767123287672,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,0.0,23.78,49.0,12.998,51.0,272.0,323.0,2046.628767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,0.0,0.0,21.812,29.0,14.001660000000001,19.0,190.0,209.0,1143.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,0.0,26.24,31.0,6.00052,41.0,321.0,362.0,2085.328767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,1.0,13.12,87.0,0.0,0.0,4.0,4.0,17.028767123287672,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1.0,0.0,32.8,55.0,0.0,71.0,215.0,286.0,2145.528767123288,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,1.0,21.32,67.0,15.0013,115.0,257.0,372.0,3082.928767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,1.0,14.76,55.6,7.0015,29.0,184.0,213.0,1289.8287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1,1.0,0.0,23.616000000000003,49.4,19.9995,57.0,198.0,255.0,1831.628767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,1.0,19.68,77.0,11.400719999999998,82.0,184.0,266.0,2201.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,1.0,0.0,11.48,41.0,17.800559999999997,7.0,183.0,190.0,907.1287671232876,2011.0
0.0,0.0,1.0,1.0,0.0,0,0,1,1,0,0,0,0.0,1.0,25.092000000000002,63.0,11.0014,74.0,267.0,341.0,2420.728767123288,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,1,0,1,0,0.0,1.0,21.32,48.0,7.0015,30.0,118.0,148.0,1023.2287671232876,2012.0
0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0.0,1.0,18.532,89.0,19.9995,11.0,271.0,282.0,1354.3287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,1,0.0,1.0,31.16,55.0,6.0032,2.0,22.0,24.0,128.82876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,1.0,0.0,27.06,85.0,8.9981,46.0,77.0,123.0,1122.1287671232876,2011.0
0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0.0,0.0,29.52,56.0,16.9979,54.0,144.0,198.0,1547.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0.0,1.0,25.42,70.6,6.0032,11.0,37.0,48.0,348.1287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0.0,1.0,17.22,82.0,22.0028,4.0,22.0,26.0,163.22876712328767,2012.0
0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,1,1,0.0,0.0,14.76,47.0,11.0014,25.0,200.0,225.0,1289.8287671232877,2012.0
0.0,0.0,1.0,0.0,1.0,0,1,1,1,0,1,1,0.0,0.0,17.22,32.0,19.9995,121.0,228.0,349.0,3061.428767123288,2011.0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,1,1.0,0.0,32.8,55.0,15.0013,63.0,335.0,398.0,2523.928767123288,2011.0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,0.0,1.0,24.6,53.0,6.00052,40.0,321.0,361.0,2068.128767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,21.976,61.4,0.0,28.0,56.0,84.0,722.2287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,1.0,0.0,22.14,45.0,16.9979,26.0,147.0,173.0,1079.1287671232876,2012.0
0.0,0.0,1.0,0.0,1.0,1,1,0,1,0,1,1,1.0,0.0,16.4,88.0,10.8004,3.0,28.0,31.0,171.82876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0.0,1.0,26.568,54.0,22.00146,51.0,141.0,192.0,1483.3287671232877,2011.0
0.0,1.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0.0,1.0,28.7,67.6,6.8004999999999995,5.0,18.0,23.0,163.22876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,1.0,27.06,83.0,13.600999999999999,30.0,132.0,162.0,1083.4287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0.0,1.0,16.4,71.0,11.40072,10.0,139.0,149.0,769.5287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1.0,0.0,21.976,73.0,8.9981,30.0,233.0,263.0,1517.7287671232878,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1.0,0.0,22.796,65.0,8.9981,31.0,251.0,282.0,1612.3287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0.0,1.0,17.22,77.0,6.0032,9.0,9.0,18.0,193.3287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,1,0.0,0.0,26.24,43.2,20.2005,89.0,187.0,276.0,2334.728767123288,2012.0
0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0.0,1.0,10.66,72.2,8.9981,1.0,1.0,2.0,21.328767123287676,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,0.0,27.224,36.0,15.0013,86.0,433.0,562.4,3269.5487671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,22.304000000000002,36.0,8.9981,120.0,249.0,369.0,3134.528767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,1.0,12.3,33.0,10.00042,88.0,241.0,329.0,2549.728767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,1.0,27.06,83.0,0.0,6.0,177.0,183.0,864.1287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0.0,1.0,27.06,76.8,0.0,5.0,14.0,19.0,146.02876712328765,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,1,0,0,1,0.0,1.0,7.38,40.0,15.0013,4.0,57.0,61.0,313.72876712328764,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,1.0,23.78,77.0,16.9979,27.0,81.0,108.0,812.5287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,19.024,51.4,11.43958,19.0,119.0,138.0,838.3287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0.0,1.0,15.58,94.0,7.9998000000000005,0.0,27.0,27.0,115.92876712328768,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,1.0,0.0,22.14,77.0,16.9979,7.0,49.0,56.0,330.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1.0,0.0,27.88,46.6,11.0014,83.0,327.4,579.0,3560.228767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,0.0,26.24,42.0,12.998,92.0,254.0,437.0,3892.188767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0.0,1.0,31.98,59.0,11.0014,76.0,247.0,323.0,2369.128767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,0.0,13.94,25.0,0.0,98.2,274.0,406.0,3448.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0.0,1.0,21.156,87.0,6.0032,19.0,307.0,326.0,1646.7287671232878,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,0.0,11.48,53.4,22.0028,4.0,60.0,64.0,326.6287671232877,2011.0
0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,1,1.0,0.0,30.34,71.4,6.0032,12.0,110.0,122.0,679.2287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1.0,0.0,22.96,30.0,19.9995,75.0,135.0,210.0,1870.328767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,0.0,18.696,71.0,7.601820000000001,5.0,24.0,29.0,189.02876712328765,2011.0
0.0,0.0,1.0,1.0,0.0,0,0,1,1,0,0,0,0.0,1.0,24.6,57.2,11.0014,61.0,262.0,323.0,2175.628767123288,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,0,1,1,1,0.0,1.0,18.04,88.0,0.0,1.0,45.0,46.0,210.52876712328765,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,1.0,14.76,57.4,11.0014,6.0,414.0,420.0,1883.228767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,0,1.0,0.0,13.94,66.2,12.998,1.0,17.0,18.0,90.12876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,0.0,28.7,54.0,14.399640000000002,81.0,294.4,454.0,2752.688767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,19.844,68.0,14.999959999999998,27.0,143.0,170.0,1079.1287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,1.0,16.235999999999997,89.0,11.0014,3.0,40.0,43.0,223.42876712328768,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,0.0,16.4,52.0,8.9981,85.0,328.0,413.0,2872.228767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,34.44,62.0,8.40046,40.0,149.0,189.0,1328.5287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0.0,1.0,18.696,68.8,12.998,15.0,290.8,489.2,3259.228767123288,2012.0
0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1,1,0.0,1.0,18.04,88.0,9.00078,0.0,5.0,5.0,21.328767123287676,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1.0,0.0,26.24,73.0,13.199000000000002,52.0,368.0,420.0,2476.628767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,1.0,0.0,14.76,77.0,6.0032,3.0,48.0,51.0,257.82876712328766,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,1.0,27.88,61.0,12.00104,9.0,110.0,119.0,627.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,1.0,17.876,100.0,8.9981,2.0,99.0,101.0,459.9287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,1.0,0.0,9.02,69.0,10.799059999999999,7.0,99.0,106.0,545.9287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,1.0,28.044,48.2,11.19972,58.0,94.0,152.0,1401.6287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,0.0,22.14,88.0,26.0027,22.0,351.0,373.0,1887.528767123288,2011.0
0.0,0.0,1.0,0.0,1.0,1,1,0,1,0,0,0,0.0,1.0,21.32,94.0,22.0028,13.0,117.0,130.0,726.5287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,21.32,93.0,0.0,4.0,21.0,25.0,158.92876712328766,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0.0,1.0,12.956,65.0,12.998,6.0,58.0,64.0,352.4287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,0,0.0,1.0,10.66,87.0,6.0032,9.0,90.0,99.0,541.6287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0,1.0,0.0,22.96,45.2,15.0013,49.0,237.0,286.0,1861.728767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1.0,0.0,16.4,35.0,23.9994,6.0,45.0,51.0,296.52876712328765,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,0.0,37.72,42.4,16.9979,109.0,324.0,433.0,3267.828767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1.0,0.0,25.42,100.0,6.0032,5.0,65.0,70.0,365.32876712328766,2011.0
0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,1,0.0,0.0,32.8,49.0,15.799940000000001,99.6,177.0,358.0,3874.128767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,33.62,56.0,16.000939999999996,60.0,125.0,185.0,1569.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,1.0,0.0,21.976,88.0,10.39974,9.0,41.0,50.0,330.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0.0,0.0,26.568,51.0,12.998,67.6,255.6,339.2,2536.828767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1.0,0.0,31.16,49.6,12.998,101.0,167.0,268.0,2455.128767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,0.0,23.78,94.0,11.0014,17.0,80.0,97.0,636.2287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0.0,1.0,17.22,68.8,12.60002,11.0,298.0,309.0,1470.4287671232876,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,1.0,10.66,65.0,11.0014,18.0,311.4,526.2,3190.428767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0.0,1.0,9.02,51.0,19.9995,7.0,50.0,57.0,335.22876712328764,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,0.0,26.24,57.0,16.9979,120.0,273.6,371.4,3137.9687671232878,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,0,1,1,0.0,1.0,14.76,69.2,15.0013,1.0,4.0,5.0,34.22876712328767,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0.0,1.0,7.38,67.0,11.0014,3.0,80.0,83.0,395.4287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,0.0,19.844,51.2,16.2006,33.0,185.0,218.0,1362.9287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,1.0,21.32,88.0,7.60048,0.0,14.0,14.0,60.02876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,9.02,55.0,7.0015,2.0,39.0,41.0,201.92876712328768,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,0.0,27.06,53.6,17.399900000000002,57.0,197.0,254.0,1827.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,1.0,0.0,22.96,56.0,8.9981,60.0,341.0,401.0,2498.128767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,0.0,31.16,58.0,16.79958,63.0,142.0,205.0,1694.0287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,0.0,0.0,16.4,51.2,19.0012,84.0,378.0,542.0,3438.108767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,1.0,0.0,15.58,62.0,12.80102,9.0,80.0,89.0,498.6287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,9.02,75.0,5.00088,1.0,24.0,25.0,120.22876712328768,2012.0
0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1,1,0.0,1.0,13.12,55.8,16.9979,4.0,207.0,211.0,958.7287671232876,2012.0
0.0,0.0,0.0,0.0,1.0,1,1,0,1,1,0,0,0.0,1.0,22.96,60.0,16.9979,26.0,336.0,362.0,1891.828767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,1.0,27.715999999999998,45.0,23.9994,87.2,325.0,547.0,3874.9887671232877,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,1.0,9.84,65.0,12.998,3.0,15.0,18.0,115.92876712328768,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,1.0,5.74,80.8,0.0,0.0,87.0,87.0,373.9287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,1.0,0.0,4.92,36.0,7.0015,0.0,28.0,28.0,120.22876712328768,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,0.0,1.0,30.34,74.6,16.9979,1.0,14.0,15.0,77.22876712328768,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,14.76,62.0,0.0,8.0,102.0,110.0,576.0287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,0.0,32.144,48.8,7.0015,96.2,207.0,355.0,3435.528767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,0.0,1.0,28.208000000000006,48.0,19.9995,50.0,157.0,207.0,1534.9287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,0.0,15.58,40.0,7.600479999999999,42.0,229.0,271.0,1706.9287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0.0,0.0,26.24,57.0,14.999959999999998,33.0,176.0,209.0,1324.2287671232878,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,21.156,77.8,0.0,3.0,23.0,26.0,150.32876712328766,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,0.0,1.0,18.204,71.0,13.20168,2.0,9.0,11.0,72.92876712328767,2012.0
0.0,0.0,0.0,0.0,1.0,1,0,1,0,0,0,1,0.0,1.0,26.24,89.0,15.0013,13.0,49.0,62.0,434.1287671232877,2011.0
0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,1,1,0.0,1.0,25.42,50.0,6.0032,6.0,7.0,13.0,133.12876712328767,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0.0,1.0,12.3,52.0,19.9995,0.0,5.0,5.0,21.328767123287676,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,0.0,0.0,16.4,40.0,22.0028,119.0,316.0,435.0,3405.428767123288,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,1,0.0,1.0,14.76,71.0,8.9981,29.0,55.0,84.0,735.1287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,1.0,22.96,72.6,19.0012,14.0,40.0,54.0,412.6287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,0.0,39.36,26.0,0.0,113.0,193.0,306.0,2773.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0.0,1.0,13.94,81.0,7.0015,0.0,16.0,16.0,68.62876712328767,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,0,1,0,0,1,1.0,0.0,17.875999999999998,80.0,11.0014,4.0,42.0,46.0,249.22876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,27.06,55.4,9.880088,73.0,375.0,448.0,2867.928767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0.0,0.0,17.22,63.8,23.9994,13.0,80.0,93.0,567.4287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0.0,1.0,21.32,42.0,11.0014,25.0,111.0,136.0,907.1287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,18.86,88.0,15.39928,0.0,2.0,2.0,8.42876712328767,2012.0
0.0,0.0,1.0,0.0,1.0,1,0,1,1,0,0,0,0.0,0.0,22.96,82.0,15.0013,35.0,122.0,157.0,1126.4287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,1.0,13.940000000000001,44.0,12.79968,20.0,164.0,184.0,1049.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,1.0,0.0,27.06,56.8,22.600440000000003,57.0,273.0,330.0,2154.128767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,0.0,24.6,31.0,14.399640000000002,84.0,260.0,425.2,3712.4487671232882,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,0.0,8.2,66.2,7.39948,25.0,163.0,188.0,1130.7287671232878,2012.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0.0,1.0,7.38,43.0,16.9979,0.0,8.0,8.0,34.22876712328767,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,1,0,1,1,0.0,1.0,18.04,54.0,19.60018,120.0,226.0,346.0,3035.628767123288,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0.0,1.0,24.272,56.0,16.9979,21.0,14.0,35.0,421.2287671232877,2012.0
